id,timestamp,symbol,timeframe,mode,direction_label,direction_probability,expected_move_pct,pattern_name,confidence_score
GC=F_1h_backtest_069,2025-07-21T12:32:59.342940,GC=F,1h,backtest,NEUTRAL,1.44,7.57,Consolidation_Asian_AccumulationPhase_1h_Pattern_13,1.44
GC=F_1h_backtest_070,2025-07-21T12:37:59.342943,GC=F,1h,backtest,UP,1.4500000000000002,7.67,Impulse_European_DirectionalMove_1h_Pattern_14,1.4500000000000002
GC=F_1h_backtest_071,2025-07-21T12:42:59.342950,GC=F,1h,backtest,DOWN,1.46,7.77,Correction_US_RetracementPattern_1h_Pattern_15,1.46
GC=F_1h_backtest_072,2025-07-21T12:47:59.342952,GC=F,1h,backtest,NEUTRAL,1.47,7.870000000000001,HighVolume_Asian_LiquiditySweep_1h_Pattern_16,1.47
GC=F_1h_backtest_073,2025-07-21T12:52:59.342957,GC=F,1h,backtest,UP,1.48,7.970000000000001,LowVolume_European_TightRange_1h_Pattern_17,1.48
GC=F_1h_backtest_074,2025-07-21T12:57:59.342960,GC=F,1h,backtest,DOWN,1.49,8.07,VolatileRange_US_FakeoutProne_1h_Pattern_18,1.49
GC=F_1h_backtest_075,2025-07-21T13:02:59.342964,GC=F,1h,backtest,NEUTRAL,1.5,8.17,BalancedWicks_Asian_GreedDriven_1h_Pattern_19,1.5
GC=F_1h_backtest_076,2025-07-21T13:07:59.342967,GC=F,1h,backtest,UP,1.51,8.27,TightRange_European_FearDriven_1h_Pattern_20,1.51
GC=F_1h_backtest_077,2025-07-21T13:12:59.342971,GC=F,1h,backtest,DOWN,1.52,8.370000000000001,BreakoutPattern_US_MomentumDriven_1h_Pattern_21,1.52
GC=F_1h_backtest_078,2025-07-21T13:17:59.342975,GC=F,1h,backtest,NEUTRAL,1.53,8.469999999999999,ReversalPattern_Asian_ExhaustionSignal_1h_Pattern_22,1.53
GC=F_1h_backtest_079,2025-07-21T13:22:59.342978,GC=F,1h,backtest,UP,1.54,8.57,ContinuationPattern_European_TrendFollowing_1h_Pattern_23,1.54
GC=F_1h_backtest_080,2025-07-21T13:27:59.342981,GC=F,1h,backtest,DOWN,1.55,8.67,GapFill_US_LiquidityReturn_1h_Pattern_24,1.55
GC=F_1h_backtest_081,2025-07-21T13:32:59.342983,GC=F,1h,backtest,NEUTRAL,1.56,8.77,FakeBreak_Asian_TrapPattern_1h_Pattern_25,1.56
GC=F_1h_backtest_082,2025-07-21T13:37:59.342986,GC=F,1h,backtest,UP,1.57,8.87,VolumeSpike_European_NewsReaction_1h_Pattern_26,1.57
GC=F_1h_backtest_083,2025-07-21T13:42:59.342989,GC=F,1h,backtest,DOWN,1.58,8.97,RangeExpansion_US_VolatilityBreakout_1h_Pattern_27,1.58
GC=F_1h_backtest_084,2025-07-21T13:47:59.342993,GC=F,1h,backtest,NEUTRAL,1.59,9.07,Consolidation_Asian_AccumulationPhase_1h_Pattern_28,1.59
GC=F_1h_backtest_085,2025-07-21T13:52:59.342998,GC=F,1h,backtest,UP,1.6,9.17,HighVolume_Asian_LiquiditySweep_1h_Pattern_01,1.6
GC=F_1h_backtest_086,2025-07-21T13:57:59.343007,GC=F,1h,backtest,DOWN,1.6099999999999999,9.27,LowVolume_European_TightRange_1h_Pattern_02,1.6099999999999999
GC=F_1h_backtest_087,2025-07-21T14:02:59.343011,GC=F,1h,backtest,NEUTRAL,1.62,9.37,VolatileRange_US_FakeoutProne_1h_Pattern_03,1.62
GC=F_1h_backtest_088,2025-07-21T14:07:59.343013,GC=F,1h,backtest,UP,1.63,9.47,BalancedWicks_Asian_GreedDriven_1h_Pattern_04,1.63
GC=F_1h_backtest_089,2025-07-21T14:12:59.343016,GC=F,1h,backtest,DOWN,1.6400000000000001,9.57,TightRange_European_FearDriven_1h_Pattern_05,1.6400000000000001
GC=F_1h_backtest_090,2025-07-21T14:17:59.343018,GC=F,1h,backtest,NEUTRAL,1.65,9.67,BreakoutPattern_US_MomentumDriven_1h_Pattern_06,1.65
GC=F_1h_backtest_091,2025-07-21T14:22:59.343021,GC=F,1h,backtest,UP,1.6600000000000001,9.77,ReversalPattern_Asian_ExhaustionSignal_1h_Pattern_07,1.6600000000000001
GC=F_1h_backtest_092,2025-07-21T14:27:59.343024,GC=F,1h,backtest,DOWN,1.67,9.87,ContinuationPattern_European_TrendFollowing_1h_Pattern_08,1.67
GC=F_1h_backtest_093,2025-07-21T14:32:59.343026,GC=F,1h,backtest,NEUTRAL,1.6800000000000002,9.97,GapFill_US_LiquidityReturn_1h_Pattern_09,1.6800000000000002
GC=F_1h_backtest_094,2025-07-21T14:37:59.343029,GC=F,1h,backtest,UP,1.69,10.07,FakeBreak_Asian_TrapPattern_1h_Pattern_10,1.69
GC=F_1h_backtest_095,2025-07-21T14:42:59.343035,GC=F,1h,backtest,DOWN,1.7000000000000002,10.17,VolumeSpike_European_NewsReaction_1h_Pattern_11,1.7000000000000002
GC=F_1h_backtest_096,2025-07-21T14:47:59.343037,GC=F,1h,backtest,NEUTRAL,1.71,10.27,RangeExpansion_US_VolatilityBreakout_1h_Pattern_12,1.71
GC=F_1h_backtest_097,2025-07-21T14:52:59.343041,GC=F,1h,backtest,UP,1.72,10.370000000000001,Consolidation_Asian_AccumulationPhase_1h_Pattern_13,1.72
GC=F_1h_backtest_098,2025-07-21T14:57:59.343046,GC=F,1h,backtest,DOWN,1.73,10.47,Impulse_European_DirectionalMove_1h_Pattern_14,1.73
GC=F_1h_backtest_099,2025-07-21T15:02:59.343049,GC=F,1h,backtest,NEUTRAL,1.74,10.57,Correction_US_RetracementPattern_1h_Pattern_15,1.74
GC=F_1h_backtest_100,2025-07-21T15:07:59.343051,GC=F,1h,backtest,UP,1.75,10.67,HighVolume_Asian_LiquiditySweep_1h_Pattern_16,1.75
GC=F_4h_backtest_001,2025-07-21T06:52:59.343073,GC=F,4h,backtest,UP,0.7999999999999999,0.51,HighVolume_Asian_LiquiditySweep_4h_Pattern_01,0.7999999999999999
GC=F_4h_backtest_002,2025-07-21T06:57:59.343079,GC=F,4h,backtest,DOWN,0.8099999999999999,0.61,LowVolume_European_TightRange_4h_Pattern_02,0.8099999999999999
GC=F_4h_backtest_003,2025-07-21T07:02:59.343082,GC=F,4h,backtest,NEUTRAL,0.82,0.71,VolatileRange_US_FakeoutProne_4h_Pattern_03,0.82
GC=F_4h_backtest_004,2025-07-21T07:07:59.343086,GC=F,4h,backtest,UP,0.83,0.81,BalancedWicks_Asian_GreedDriven_4h_Pattern_04,0.83
GC=F_4h_backtest_005,2025-07-21T07:12:59.343091,GC=F,4h,backtest,DOWN,0.84,0.91,TightRange_European_FearDriven_4h_Pattern_05,0.84
GC=F_4h_backtest_006,2025-07-21T07:17:59.343093,GC=F,4h,backtest,NEUTRAL,0.85,1.01,BreakoutPattern_US_MomentumDriven_4h_Pattern_06,0.85
GC=F_4h_backtest_007,2025-07-21T07:22:59.343096,GC=F,4h,backtest,UP,0.86,1.11,ReversalPattern_Asian_ExhaustionSignal_4h_Pattern_07,0.86
GC=F_4h_backtest_008,2025-07-21T07:27:59.343099,GC=F,4h,backtest,DOWN,0.87,1.2100000000000002,ContinuationPattern_European_TrendFollowing_4h_Pattern_08,0.87
GC=F_4h_backtest_009,2025-07-21T07:32:59.343103,GC=F,4h,backtest,NEUTRAL,0.8799999999999999,1.31,GapFill_US_LiquidityReturn_4h_Pattern_09,0.8799999999999999
GC=F_4h_backtest_010,2025-07-21T07:37:59.343106,GC=F,4h,backtest,UP,0.8899999999999999,1.41,FakeBreak_Asian_TrapPattern_4h_Pattern_10,0.8899999999999999
GC=F_4h_backtest_011,2025-07-21T07:42:59.343109,GC=F,4h,backtest,DOWN,0.8999999999999999,1.51,VolumeSpike_European_NewsReaction_4h_Pattern_11,0.8999999999999999
GC=F_4h_backtest_012,2025-07-21T07:47:59.343112,GC=F,4h,backtest,NEUTRAL,0.9099999999999999,1.61,RangeExpansion_US_VolatilityBreakout_4h_Pattern_12,0.9099999999999999
GC=F_4h_backtest_013,2025-07-21T07:52:59.343116,GC=F,4h,backtest,UP,0.9199999999999999,1.7100000000000002,Consolidation_Asian_AccumulationPhase_4h_Pattern_13,0.9199999999999999
GC=F_4h_backtest_014,2025-07-21T07:57:59.343119,GC=F,4h,backtest,DOWN,0.9299999999999999,1.81,Impulse_European_DirectionalMove_4h_Pattern_14,0.9299999999999999
GC=F_4h_backtest_015,2025-07-21T08:02:59.343123,GC=F,4h,backtest,NEUTRAL,0.94,1.9100000000000001,Correction_US_RetracementPattern_4h_Pattern_15,0.94
GC=F_4h_backtest_016,2025-07-21T08:07:59.343127,GC=F,4h,backtest,UP,0.95,2.01,HighVolume_Asian_LiquiditySweep_4h_Pattern_16,0.95
GC=F_4h_backtest_017,2025-07-21T08:12:59.343130,GC=F,4h,backtest,DOWN,0.96,2.11,LowVolume_European_TightRange_4h_Pattern_17,0.96
GC=F_4h_backtest_018,2025-07-21T08:17:59.343138,GC=F,4h,backtest,NEUTRAL,0.97,2.21,VolatileRange_US_FakeoutProne_4h_Pattern_18,0.97
GC=F_4h_backtest_019,2025-07-21T08:22:59.343141,GC=F,4h,backtest,UP,0.9799999999999999,2.3099999999999996,BalancedWicks_Asian_GreedDriven_4h_Pattern_19,0.9799999999999999
GC=F_4h_backtest_020,2025-07-21T08:27:59.343144,GC=F,4h,backtest,DOWN,0.9899999999999999,2.41,TightRange_European_FearDriven_4h_Pattern_20,0.9899999999999999
GC=F_4h_backtest_021,2025-07-21T08:32:59.343146,GC=F,4h,backtest,NEUTRAL,0.9999999999999999,2.51,BreakoutPattern_US_MomentumDriven_4h_Pattern_21,0.9999999999999999
GC=F_4h_backtest_022,2025-07-21T08:37:59.343161,GC=F,4h,backtest,UP,1.01,2.61,ReversalPattern_Asian_ExhaustionSignal_4h_Pattern_22,1.01
GC=F_4h_backtest_023,2025-07-21T08:42:59.343164,GC=F,4h,backtest,DOWN,1.02,2.71,HighVolume_Asian_LiquiditySweep_4h_Pattern_01,1.02
GC=F_4h_backtest_024,2025-07-21T08:47:59.343171,GC=F,4h,backtest,NEUTRAL,1.03,2.81,LowVolume_European_TightRange_4h_Pattern_02,1.03
GC=F_4h_backtest_025,2025-07-21T08:52:59.343175,GC=F,4h,backtest,UP,1.04,2.91,VolatileRange_US_FakeoutProne_4h_Pattern_03,1.04
GC=F_4h_backtest_026,2025-07-21T08:57:59.343178,GC=F,4h,backtest,DOWN,1.05,3.01,BalancedWicks_Asian_GreedDriven_4h_Pattern_04,1.05
GC=F_4h_backtest_027,2025-07-21T09:02:59.343181,GC=F,4h,backtest,NEUTRAL,1.06,3.11,TightRange_European_FearDriven_4h_Pattern_05,1.06
GC=F_4h_backtest_028,2025-07-21T09:07:59.343184,GC=F,4h,backtest,UP,1.07,3.21,BreakoutPattern_US_MomentumDriven_4h_Pattern_06,1.07
GC=F_4h_backtest_029,2025-07-21T09:12:59.343186,GC=F,4h,backtest,DOWN,1.08,3.31,ReversalPattern_Asian_ExhaustionSignal_4h_Pattern_07,1.08
GC=F_4h_backtest_030,2025-07-21T09:17:59.343189,GC=F,4h,backtest,NEUTRAL,1.09,3.41,ContinuationPattern_European_TrendFollowing_4h_Pattern_08,1.09
GC=F_4h_backtest_031,2025-07-21T09:22:59.343198,GC=F,4h,backtest,UP,1.1,3.51,GapFill_US_LiquidityReturn_4h_Pattern_09,1.1
GC=F_4h_backtest_032,2025-07-21T09:27:59.343201,GC=F,4h,backtest,DOWN,1.11,3.61,FakeBreak_Asian_TrapPattern_4h_Pattern_10,1.11
GC=F_4h_backtest_033,2025-07-21T09:32:59.343204,GC=F,4h,backtest,NEUTRAL,1.12,3.71,VolumeSpike_European_NewsReaction_4h_Pattern_11,1.12
GC=F_4h_backtest_034,2025-07-21T09:37:59.343209,GC=F,4h,backtest,UP,1.1300000000000001,3.81,RangeExpansion_US_VolatilityBreakout_4h_Pattern_12,1.1300000000000001
GC=F_4h_backtest_035,2025-07-21T09:42:59.343213,GC=F,4h,backtest,DOWN,1.1400000000000001,3.91,Consolidation_Asian_AccumulationPhase_4h_Pattern_13,1.1400000000000001
GC=F_4h_backtest_036,2025-07-21T09:47:59.343217,GC=F,4h,backtest,NEUTRAL,1.1500000000000001,4.01,Impulse_European_DirectionalMove_4h_Pattern_14,1.1500000000000001
GC=F_4h_backtest_037,2025-07-21T09:52:59.343220,GC=F,4h,backtest,UP,1.1600000000000001,4.109999999999999,Correction_US_RetracementPattern_4h_Pattern_15,1.1600000000000001
GC=F_4h_backtest_038,2025-07-21T09:57:59.343223,GC=F,4h,backtest,DOWN,1.17,4.21,HighVolume_Asian_LiquiditySweep_4h_Pattern_16,1.17
GC=F_4h_backtest_039,2025-07-21T10:02:59.343225,GC=F,4h,backtest,NEUTRAL,1.1800000000000002,4.3100000000000005,LowVolume_European_TightRange_4h_Pattern_17,1.1800000000000002
GC=F_4h_backtest_040,2025-07-21T10:07:59.343228,GC=F,4h,backtest,UP,1.19,4.41,VolatileRange_US_FakeoutProne_4h_Pattern_18,1.19
GC=F_4h_backtest_041,2025-07-21T10:12:59.343232,GC=F,4h,backtest,DOWN,1.2000000000000002,4.51,BalancedWicks_Asian_GreedDriven_4h_Pattern_19,1.2000000000000002
GC=F_4h_backtest_042,2025-07-21T10:17:59.343237,GC=F,4h,backtest,NEUTRAL,1.21,4.61,TightRange_European_FearDriven_4h_Pattern_20,1.21
GC=F_4h_backtest_043,2025-07-21T10:22:59.343239,GC=F,4h,backtest,UP,1.22,4.71,BreakoutPattern_US_MomentumDriven_4h_Pattern_21,1.22
GC=F_4h_backtest_044,2025-07-21T10:27:59.343242,GC=F,4h,backtest,DOWN,1.23,4.81,ReversalPattern_Asian_ExhaustionSignal_4h_Pattern_22,1.23
GC=F_4h_backtest_045,2025-07-21T10:32:59.343246,GC=F,4h,backtest,NEUTRAL,1.24,4.91,HighVolume_Asian_LiquiditySweep_4h_Pattern_01,1.24
GC=F_4h_backtest_046,2025-07-21T10:37:59.343249,GC=F,4h,backtest,UP,1.25,5.01,LowVolume_European_TightRange_4h_Pattern_02,1.25
GC=F_4h_backtest_047,2025-07-21T10:42:59.343253,GC=F,4h,backtest,DOWN,1.26,5.11,VolatileRange_US_FakeoutProne_4h_Pattern_03,1.26
GC=F_4h_backtest_048,2025-07-21T10:47:59.343255,GC=F,4h,backtest,NEUTRAL,1.27,5.21,BalancedWicks_Asian_GreedDriven_4h_Pattern_04,1.27
GC=F_4h_backtest_049,2025-07-21T10:52:59.343258,GC=F,4h,backtest,UP,1.28,5.3100000000000005,TightRange_European_FearDriven_4h_Pattern_05,1.28
GC=F_4h_backtest_050,2025-07-21T10:57:59.343264,GC=F,4h,backtest,DOWN,1.29,5.41,BreakoutPattern_US_MomentumDriven_4h_Pattern_06,1.29
GC=F_4h_backtest_051,2025-07-21T11:02:59.343267,GC=F,4h,backtest,NEUTRAL,1.3,5.51,ReversalPattern_Asian_ExhaustionSignal_4h_Pattern_07,1.3
GC=F_4h_backtest_052,2025-07-21T11:07:59.343269,GC=F,4h,backtest,UP,1.31,5.61,ContinuationPattern_European_TrendFollowing_4h_Pattern_08,1.31
GC=F_4h_backtest_053,2025-07-21T11:12:59.343272,GC=F,4h,backtest,DOWN,1.32,5.71,GapFill_US_LiquidityReturn_4h_Pattern_09,1.32
GC=F_4h_backtest_054,2025-07-21T11:17:59.343275,GC=F,4h,backtest,NEUTRAL,1.33,5.8100000000000005,FakeBreak_Asian_TrapPattern_4h_Pattern_10,1.33
GC=F_4h_backtest_055,2025-07-21T11:22:59.343279,GC=F,4h,backtest,UP,1.34,5.91,VolumeSpike_European_NewsReaction_4h_Pattern_11,1.34
GC=F_4h_backtest_056,2025-07-21T11:27:59.343282,GC=F,4h,backtest,DOWN,1.35,6.01,RangeExpansion_US_VolatilityBreakout_4h_Pattern_12,1.35
GC=F_4h_backtest_057,2025-07-21T11:32:59.343285,GC=F,4h,backtest,NEUTRAL,1.36,6.11,Consolidation_Asian_AccumulationPhase_4h_Pattern_13,1.36
GC=F_4h_backtest_058,2025-07-21T11:37:59.343288,GC=F,4h,backtest,UP,1.37,6.21,Impulse_European_DirectionalMove_4h_Pattern_14,1.37
GC=F_4h_backtest_059,2025-07-21T11:42:59.343292,GC=F,4h,backtest,DOWN,1.38,6.3100000000000005,Correction_US_RetracementPattern_4h_Pattern_15,1.38
GC=F_4h_backtest_060,2025-07-21T11:47:59.343297,GC=F,4h,backtest,NEUTRAL,1.3900000000000001,6.41,HighVolume_Asian_LiquiditySweep_4h_Pattern_16,1.3900000000000001
GC=F_4h_backtest_061,2025-07-21T11:52:59.343299,GC=F,4h,backtest,UP,1.4,6.51,LowVolume_European_TightRange_4h_Pattern_17,1.4
GC=F_4h_backtest_062,2025-07-21T11:57:59.343302,GC=F,4h,backtest,DOWN,1.4100000000000001,6.61,VolatileRange_US_FakeoutProne_4h_Pattern_18,1.4100000000000001
GC=F_4h_backtest_063,2025-07-21T12:02:59.343304,GC=F,4h,backtest,NEUTRAL,1.42,6.71,BalancedWicks_Asian_GreedDriven_4h_Pattern_19,1.42
GC=F_4h_backtest_064,2025-07-21T12:07:59.343307,GC=F,4h,backtest,UP,1.4300000000000002,6.8100000000000005,TightRange_European_FearDriven_4h_Pattern_20,1.4300000000000002
GC=F_4h_backtest_065,2025-07-21T12:12:59.343312,GC=F,4h,backtest,DOWN,1.44,6.91,BreakoutPattern_US_MomentumDriven_4h_Pattern_21,1.44
GC=F_4h_backtest_066,2025-07-21T12:17:59.343316,GC=F,4h,backtest,NEUTRAL,1.4500000000000002,7.01,ReversalPattern_Asian_ExhaustionSignal_4h_Pattern_22,1.4500000000000002
GC=F_4h_backtest_067,2025-07-21T12:22:59.343318,GC=F,4h,backtest,UP,1.46,7.11,HighVolume_Asian_LiquiditySweep_4h_Pattern_01,1.46
GC=F_4h_backtest_068,2025-07-21T12:27:59.343323,GC=F,4h,backtest,DOWN,1.4700000000000002,7.21,LowVolume_European_TightRange_4h_Pattern_02,1.4700000000000002
GC=F_4h_backtest_069,2025-07-21T12:32:59.343326,GC=F,4h,backtest,NEUTRAL,1.48,7.3100000000000005,VolatileRange_US_FakeoutProne_4h_Pattern_03,1.48
GC=F_4h_backtest_070,2025-07-21T12:37:59.343328,GC=F,4h,backtest,UP,1.4900000000000002,7.41,BalancedWicks_Asian_GreedDriven_4h_Pattern_04,1.4900000000000002
GC=F_4h_backtest_071,2025-07-21T12:42:59.343331,GC=F,4h,backtest,DOWN,1.5,7.51,TightRange_European_FearDriven_4h_Pattern_05,1.5
GC=F_4h_backtest_072,2025-07-21T12:47:59.343333,GC=F,4h,backtest,NEUTRAL,1.51,7.61,BreakoutPattern_US_MomentumDriven_4h_Pattern_06,1.51
GC=F_4h_backtest_073,2025-07-21T12:52:59.343338,GC=F,4h,backtest,UP,1.52,7.71,ReversalPattern_Asian_ExhaustionSignal_4h_Pattern_07,1.52
GC=F_4h_backtest_074,2025-07-21T12:57:59.343342,GC=F,4h,backtest,DOWN,1.53,7.8100000000000005,ContinuationPattern_European_TrendFollowing_4h_Pattern_08,1.53
GC=F_4h_backtest_075,2025-07-21T13:02:59.343348,GC=F,4h,backtest,NEUTRAL,1.54,7.91,GapFill_US_LiquidityReturn_4h_Pattern_09,1.54
GC=F_4h_backtest_076,2025-07-21T13:07:59.343351,GC=F,4h,backtest,UP,1.55,8.01,FakeBreak_Asian_TrapPattern_4h_Pattern_10,1.55
GC=F_4h_backtest_077,2025-07-21T13:12:59.343356,GC=F,4h,backtest,DOWN,1.56,8.110000000000001,VolumeSpike_European_NewsReaction_4h_Pattern_11,1.56
GC=F_4h_backtest_078,2025-07-21T13:17:59.343359,GC=F,4h,backtest,NEUTRAL,1.57,8.209999999999999,RangeExpansion_US_VolatilityBreakout_4h_Pattern_12,1.57
GC=F_4h_backtest_079,2025-07-21T13:22:59.343361,GC=F,4h,backtest,UP,1.58,8.31,Consolidation_Asian_AccumulationPhase_4h_Pattern_13,1.58
GC=F_4h_backtest_080,2025-07-21T13:27:59.343364,GC=F,4h,backtest,DOWN,1.59,8.41,Impulse_European_DirectionalMove_4h_Pattern_14,1.59
GC=F_4h_backtest_081,2025-07-21T13:32:59.343367,GC=F,4h,backtest,NEUTRAL,1.6,8.51,Correction_US_RetracementPattern_4h_Pattern_15,1.6
GC=F_4h_backtest_082,2025-07-21T13:37:59.343415,GC=F,4h,backtest,UP,1.61,8.61,HighVolume_Asian_LiquiditySweep_4h_Pattern_16,1.61
GC=F_4h_backtest_083,2025-07-21T13:42:59.343418,GC=F,4h,backtest,DOWN,1.62,8.71,LowVolume_European_TightRange_4h_Pattern_17,1.62
GC=F_4h_backtest_084,2025-07-21T13:47:59.343421,GC=F,4h,backtest,NEUTRAL,1.6300000000000001,8.81,VolatileRange_US_FakeoutProne_4h_Pattern_18,1.6300000000000001
GC=F_4h_backtest_085,2025-07-21T13:52:59.343427,GC=F,4h,backtest,UP,1.6400000000000001,8.91,BalancedWicks_Asian_GreedDriven_4h_Pattern_19,1.6400000000000001
GC=F_4h_backtest_086,2025-07-21T13:57:59.343434,GC=F,4h,backtest,DOWN,1.65,9.01,TightRange_European_FearDriven_4h_Pattern_20,1.65
GC=F_4h_backtest_087,2025-07-21T14:02:59.343437,GC=F,4h,backtest,NEUTRAL,1.6600000000000001,9.11,BreakoutPattern_US_MomentumDriven_4h_Pattern_21,1.6600000000000001
GC=F_4h_backtest_088,2025-07-21T14:07:59.343440,GC=F,4h,backtest,UP,1.67,9.21,ReversalPattern_Asian_ExhaustionSignal_4h_Pattern_22,1.67
GC=F_4h_backtest_089,2025-07-21T14:12:59.343443,GC=F,4h,backtest,DOWN,1.6800000000000002,9.31,HighVolume_Asian_LiquiditySweep_4h_Pattern_01,1.6800000000000002
GC=F_4h_backtest_090,2025-07-21T14:17:59.343445,GC=F,4h,backtest,NEUTRAL,1.69,9.41,LowVolume_European_TightRange_4h_Pattern_02,1.69
GC=F_4h_backtest_091,2025-07-21T14:22:59.343448,GC=F,4h,backtest,UP,1.7000000000000002,9.51,VolatileRange_US_FakeoutProne_4h_Pattern_03,1.7000000000000002
GC=F_4h_backtest_092,2025-07-21T14:27:59.343451,GC=F,4h,backtest,DOWN,1.71,9.61,BalancedWicks_Asian_GreedDriven_4h_Pattern_04,1.71
GC=F_4h_backtest_093,2025-07-21T14:32:59.343454,GC=F,4h,backtest,NEUTRAL,1.7200000000000002,9.71,TightRange_European_FearDriven_4h_Pattern_05,1.7200000000000002
GC=F_4h_backtest_094,2025-07-21T14:37:59.343462,GC=F,4h,backtest,UP,1.73,9.81,BreakoutPattern_US_MomentumDriven_4h_Pattern_06,1.73
GC=F_4h_backtest_095,2025-07-21T14:42:59.343471,GC=F,4h,backtest,DOWN,1.7400000000000002,9.91,ReversalPattern_Asian_ExhaustionSignal_4h_Pattern_07,1.7400000000000002
GC=F_4h_backtest_096,2025-07-21T14:47:59.343474,GC=F,4h,backtest,NEUTRAL,1.75,10.01,ContinuationPattern_European_TrendFollowing_4h_Pattern_08,1.75
GC=F_4h_backtest_097,2025-07-21T14:52:59.343477,GC=F,4h,backtest,UP,1.76,10.110000000000001,GapFill_US_LiquidityReturn_4h_Pattern_09,1.76
GC=F_4h_backtest_098,2025-07-21T14:57:59.343486,GC=F,4h,backtest,DOWN,1.77,10.21,FakeBreak_Asian_TrapPattern_4h_Pattern_10,1.77
GC=F_4h_backtest_099,2025-07-21T15:02:59.343490,GC=F,4h,backtest,NEUTRAL,1.78,10.31,VolumeSpike_European_NewsReaction_4h_Pattern_11,1.78
GC=F_4h_backtest_100,2025-07-21T15:07:59.343493,GC=F,4h,backtest,UP,1.79,10.41,RangeExpansion_US_VolatilityBreakout_4h_Pattern_12,1.79
GC=F_1d_backtest_001,2025-07-21T06:52:59.343519,GC=F,1d,backtest,UP,0.77,0.7,HighVolume_Asian_LiquiditySweep_1d_Pattern_01,0.77
GC=F_1d_backtest_002,2025-07-21T06:57:59.343522,GC=F,1d,backtest,DOWN,0.78,0.8,LowVolume_European_TightRange_1d_Pattern_02,0.78
GC=F_1d_backtest_003,2025-07-21T07:02:59.343525,GC=F,1d,backtest,NEUTRAL,0.79,0.8999999999999999,VolatileRange_US_FakeoutProne_1d_Pattern_03,0.79
GC=F_1d_backtest_004,2025-07-21T07:07:59.343531,GC=F,1d,backtest,UP,0.8,1.0,BalancedWicks_Asian_GreedDriven_1d_Pattern_04,0.8
GC=F_1d_backtest_005,2025-07-21T07:12:59.343536,GC=F,1d,backtest,DOWN,0.81,1.1,TightRange_European_FearDriven_1d_Pattern_05,0.81
GC=F_1d_backtest_006,2025-07-21T07:17:59.343539,GC=F,1d,backtest,NEUTRAL,0.8200000000000001,1.2,BreakoutPattern_US_MomentumDriven_1d_Pattern_06,0.8200000000000001
GC=F_1d_backtest_007,2025-07-21T07:22:59.343541,GC=F,1d,backtest,UP,0.8300000000000001,1.3,ReversalPattern_Asian_ExhaustionSignal_1d_Pattern_07,0.8300000000000001
GC=F_1d_backtest_008,2025-07-21T07:27:59.343551,GC=F,1d,backtest,DOWN,0.8400000000000001,1.4000000000000001,ContinuationPattern_European_TrendFollowing_1d_Pattern_08,0.8400000000000001
GC=F_1d_backtest_009,2025-07-21T07:32:59.343555,GC=F,1d,backtest,NEUTRAL,0.8499999999999999,1.5,GapFill_US_LiquidityReturn_1d_Pattern_09,0.8499999999999999
GC=F_1d_backtest_010,2025-07-21T07:37:59.343558,GC=F,1d,backtest,UP,0.8599999999999999,1.5999999999999999,FakeBreak_Asian_TrapPattern_1d_Pattern_10,0.8599999999999999
GC=F_1d_backtest_011,2025-07-21T07:42:59.343563,GC=F,1d,backtest,DOWN,0.8699999999999999,1.7,VolumeSpike_European_NewsReaction_1d_Pattern_11,0.8699999999999999
GC=F_1d_backtest_012,2025-07-21T07:47:59.343566,GC=F,1d,backtest,NEUTRAL,0.8799999999999999,1.8,RangeExpansion_US_VolatilityBreakout_1d_Pattern_12,0.8799999999999999
GC=F_1d_backtest_013,2025-07-21T07:52:59.343576,GC=F,1d,backtest,UP,0.8899999999999999,1.9000000000000001,Consolidation_Asian_AccumulationPhase_1d_Pattern_13,0.8899999999999999
GC=F_1d_backtest_014,2025-07-21T07:57:59.343579,GC=F,1d,backtest,DOWN,0.8999999999999999,2.0,Impulse_European_DirectionalMove_1d_Pattern_14,0.8999999999999999
GC=F_1d_backtest_015,2025-07-21T08:02:59.343584,GC=F,1d,backtest,NEUTRAL,0.9099999999999999,2.1,Correction_US_RetracementPattern_1d_Pattern_15,0.9099999999999999
GC=F_1d_backtest_016,2025-07-21T08:07:59.343586,GC=F,1d,backtest,UP,0.9199999999999999,2.2,HighVolume_Asian_LiquiditySweep_1d_Pattern_16,0.9199999999999999
GC=F_1d_backtest_017,2025-07-21T08:12:59.343589,GC=F,1d,backtest,DOWN,0.9299999999999999,2.3000000000000003,LowVolume_European_TightRange_1d_Pattern_17,0.9299999999999999
GC=F_1d_backtest_018,2025-07-21T08:17:59.343592,GC=F,1d,backtest,NEUTRAL,0.94,2.4000000000000004,VolatileRange_US_FakeoutProne_1d_Pattern_18,0.94
GC=F_1d_backtest_019,2025-07-21T08:22:59.343595,GC=F,1d,backtest,UP,0.95,2.5,HighVolume_Asian_LiquiditySweep_1d_Pattern_01,0.95
GC=F_1d_backtest_020,2025-07-21T08:27:59.343598,GC=F,1d,backtest,DOWN,0.96,2.6000000000000005,LowVolume_European_TightRange_1d_Pattern_02,0.96
GC=F_1d_backtest_021,2025-07-21T08:32:59.343600,GC=F,1d,backtest,NEUTRAL,0.97,2.7,VolatileRange_US_FakeoutProne_1d_Pattern_03,0.97
